# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      8      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1      6      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      2      0      0      0      0      0 
    1     18      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     11      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1     18      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1     18      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     19      1      0      0      0      0 
    0     20      1      0      0      0      0 
    1     11      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     19      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     18      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     20      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0      3      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      3      0      0      0      0      0 
    1     18      1      0      0      0      0 
    0     13      1      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     18      1      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      5      0      0      0      0      0 
    0     16      1      0      0      0      0 
    1      1      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      2      0      0      0      0 
