# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     34      7      0      0      0      0 
    1     28      5      0      0      0      0 
    0     32      7      0      0      0      0 
    1     27      6      0      0      0      0 
    0     35      8      0      0      0      0 
    1     31      7      0      0      0      0 
    0     35      8      0      0      0      0 
    1     30      7      0      0      0      0 
    0     35      8      0      0      0      0 
    1     30      7      0      0      0      0 
    0     35      8      0      0      0      0 
    1     30      7      0      0      0      0 
    0     34      7      0      0      0      0 
    1     30      6      0      0      0      0 
    0     31      7      0      0      0      0 
    1     27      6      0      0      0      0 
    0     34      7      0      0      0      0 
    1     29      6      0      0      0      0 
    0     33      7      0      0      0      0 
    1     29      7      0      0      0      0 
    0      0      0      0      0      0      0 
    1     17      4      0      0      0      0 
