# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      7      1      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     10      4      0      0      0      0 
    1     14      6      0      0      0      0 
    0     48     21      0      0      0      0 
    1     48     21      0      0      0      0 
    0     47     20      0      0      0      0 
    1     47     20      0      0      0      0 
