# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      1      0      0      0      0      0 
    1      3      0      0      0      0      0 
    0     65     46      0      0      0      0 
    1     68     46      0      0      0      0 
    0     57     41      0      0      0      0 
    1     58     41      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
