# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      3      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     19      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     26      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      2      0      0      0      0 
