# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     41     16      0      0      0      0 
    1      0      0      0      0      0      0 
    0     42     17      0      0      0      0 
    1     40     16      0      0      0      0 
    0     42     17      0      0      0      0 
    1     43     17      0      0      0      0 
    0      0      0      0      0      0      0 
    1     19      8      0      0      0      0 
