# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     65     41      0      0      0      0 
    1      0      0      0      0      0      0 
    0     57     38      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0     67     44      0      0      0      0 
    1      0      0      0      0      0      0 
    0     60     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     62     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     62     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     62     41      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23     15      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     62     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     62     41      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     63     41      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     62     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     38     25      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     71     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0      7      1      0      0      0      0 
    1      0      0      0      0      0      0 
