# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      3      0      0      0      0 
    1      6      1      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     20      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     16      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     20      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     19      2      0      0      0      0 
    1     18      2      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     16      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     17      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     15      1      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     24      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     19      2      0      0      0      0 
    0     19      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     15      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     21      2      0      0      0      0 
    1     14      1      0      0      0      0 
    0     22      2      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      2      0      0      0      0 
    1     14      1      0      0      0      0 
    0     19      2      0      0      0      0 
    1     16      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     19      2      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     17      2      0      0      0      0 
    0     22      3      0      0      0      0 
