# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      3      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     84     71      0      0      0      0 
    1      0      0      0      0      0      0 
    0     53     45      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     41     33      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     85     70      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     27     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     31     24      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     48     41      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     27     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     33     26      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     32     26      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     34     27      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     29     23      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
