# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     50     20      0      0      0      0 
    1     50     20      0      0      0      0 
    0     50     22      0      0      0      0 
    1     50     22      0      0      0      0 
    0     49     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0     46     20      0      0      0      0 
    1     46     20      0      0      0      0 
    0     36     16      0      0      0      0 
    1     36     15      0      0      0      0 
    0     47     20      0      0      0      0 
    1     47     20      0      0      0      0 
    0     46     20      0      0      0      0 
    1     46     20      0      0      0      0 
    0     45     19      0      0      0      0 
    1     46     19      0      0      0      0 
    0     46     20      0      0      0      0 
    1     46     20      0      0      0      0 
    0     47     20      0      0      0      0 
    1     47     20      0      0      0      0 
    0     47     20      0      0      0      0 
    1     47     20      0      0      0      0 
    0     36     15      0      0      0      0 
    1     36     15      0      0      0      0 
    0     46     20      0      0      0      0 
    1     47     20      0      0      0      0 
    0     46     20      0      0      0      0 
    1     47     20      0      0      0      0 
    0     43     18      0      0      0      0 
    1     36     15      0      0      0      0 
    0     46     20      0      0      0      0 
    1     47     20      0      0      0      0 
    0     48     21      0      0      0      0 
    1     48     21      0      0      0      0 
    0     40     17      0      0      0      0 
    1     40     17      0      0      0      0 
    0     48     21      0      0      0      0 
    1     48     21      0      0      0      0 
    0     48     21      0      0      0      0 
    1     48     21      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     40     17      0      0      0      0 
    1     48     21      0      0      0      0 
    0     46     20      0      0      0      0 
    1     49     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     41     18      0      0      0      0 
    0     47     20      0      0      0      0 
    1     49     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     40     17      0      0      0      0 
    1     50     21      0      0      0      0 
    0     48     21      0      0      0      0 
    1     45     19      0      0      0      0 
    0     48     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0     47     20      0      0      0      0 
    1     48     20      0      0      0      0 
    0     40     17      0      0      0      0 
    1     47     20      0      0      0      0 
    0     47     20      0      0      0      0 
    1     41     17      0      0      0      0 
    0     49     21      0      0      0      0 
    1     42     18      0      0      0      0 
    0     49     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0     39     17      0      0      0      0 
    1     47     20      0      0      0      0 
    0     49     21      0      0      0      0 
    1     46     20      0      0      0      0 
