# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     17      2      0      0      0      0 
    0     20      3      0      0      0      0 
    1     18      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     18      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     16      2      0      0      0      0 
    0     20      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     16      2      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0 
