# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      1      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     19      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     19      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
