# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     19      0      0      0      0 
    1      0      0      0      0      0      0 
    0     42     19      0      0      0      0 
    1      0      0      0      0      0      0 
    0     43     19      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     44     19      0      0      0      0 
    1      0      0      0      0      0      0 
    0     44     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     44     20      0      0      0      0 
    1      0      0      0      0      0      0 
