# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     37      9      0      0      0      0 
    1     32      7      0      0      0      0 
    0     38      9      0      0      0      0 
    1     32      7      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0     40      9      0      0      0      0 
    1     35      9      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0     38      9      0      0      0      0 
    1     32      7      0      0      0      0 
    0     37      9      0      0      0      0 
    1     33      8      0      0      0      0 
    0     36      8      0      0      0      0 
    1     31      7      0      0      0      0 
    0     37      9      0      0      0      0 
    1     33      9      0      0      0      0 
    0     37      9      0      0      0      0 
    1     33      9      0      0      0      0 
    0     39      9      0      0      0      0 
    1     33      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     33      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     33      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     35      9      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      9      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      9      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0     38      9      0      0      0      0 
    1     33      8      0      0      0      0 
    0     38      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     33      8      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     39      9      0      0      0      0 
    1     34      9      0      0      0      0 
    0     40      9      0      0      0      0 
    1     34      9      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0     32      7      0      0      0      0 
    1     34      8      0      0      0      0 
    0     38      9      0      0      0      0 
    1     33      8      0      0      0      0 
    0     37      9      0      0      0      0 
    1     32      8      0      0      0      0 
    0     36      8      0      0      0      0 
    1     32      8      0      0      0      0 
    0     38      9      0      0      0      0 
    1     32      8      0      0      0      0 
    0     38      9      0      0      0      0 
    1     32      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      8      0      0      0      0 
    0      8      1      0      0      0      0 
    1      5      0      0      0      0      0 
