# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     12      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     24      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     23      5      0      0      0      0 
    1      0      0      0      0      0      0 
    0     25      5      0      0      0      0 
    1      0      0      0      0      0      0 
