# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      4      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     58     38      0      0      0      0 
    1      0      0      0      0      0      0 
    0     57     37      0      0      0      0 
    1      0      0      0      0      0      0 
    0     53     35      0      0      0      0 
    1      0      0      0      0      0      0 
    0     71     46      0      0      0      0 
    1      0      0      0      0      0      0 
    0     70     46      0      0      0      0 
    1      0      0      0      0      0      0 
    0      8      1      0      0      0      0 
    1      0      0      0      0      0      0 
