# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     58     39      0      0      0      0 
    1     64     44      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     68     49      0      0      0      0 
    1     67     48      0      0      0      0 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     38     27      0      0      0      0 
    1     22     15      0      0      0      0 
    0     67     48      0      0      0      0 
    1     68     49      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     68     49      0      0      0      0 
    1     68     49      0      0      0      0 
