# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     46     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     48     22      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     48     22      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     21      0      0      0      0 
    1      0      0      0      0      0      0 
    0 
