# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      1      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     64     45      0      0      0      0 
    1     65     44      0      0      0      0 
    0     59     41      0      0      0      0 
    1     62     43      0      0      0      0 
    0     60     42      0      0      0      0 
    1     66     46      0      0      0      0 
    0     65     46      0      0      0      0 
    1     65     46      0      0      0      0 
    0     65     45      0      0      0      0 
    1     62     43      0      0      0      0 
    0     63     44      0      0      0      0 
    1     65     45      0      0      0      0 
    0     65     46      0      0      0      0 
    1     64     45      0      0      0      0 
    0     65     46      0      0      0      0 
    1     52     36      0      0      0      0 
    0     23     16      0      0      0      0 
    1     65     45      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
