# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     29     13      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      9      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     18      8      0      0      0      0 
    1      0      0      0      0      0      0 
    0     49     23      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     32     15      0      0      0      0 
    1      0      0      0      0      0      0 
    0     30     13      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     38     17      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     41     19      0      0      0      0 
    1      0      0      0      0      0      0 
    0      4      2      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     32     15      0      0      0      0 
    1      0      0      0      0      0      0 
    0     41     19      0      0      0      0 
    1      0      0      0      0      0      0 
    0      8      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     28     13      0      0      0      0 
    1      0      0      0      0      0      0 
    0     48     23      0      0      0      0 
    1      0      0      0      0      0      0 
    0     20      9      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     40     19      0      0      0      0 
    1      0      0      0      0      0      0 
    0     48     22      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
