# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      1      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     71     48      0      0      0      0 
    1     68     48      0      0      0      0 
    0     67     48      0      0      0      0 
    1     43     30      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     50      0      0      0      0 
    0     68     48      0      0      0      0 
    1     17     11      0      0      0      0 
    0     70     50      0      0      0      0 
    1     69     49      0      0      0      0 
    0     69     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     43     30      0      0      0      0 
    1     61     43      0      0      0      0 
    0     70     50      0      0      0      0 
    1     69     49      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     49      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     69     49      0      0      0      0 
    1     29     20      0      0      0      0 
    0     71     51      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     69     50      0      0      0      0 
    1     53     37      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     68     49      0      0      0      0 
    1     26     19      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     69     49      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     16     11      0      0      0      0 
    1     69     49      0      0      0      0 
    0     68     49      0      0      0      0 
    1     70     49      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
