# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
