# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      0      0    302      5      0 
    0      0      0      0      0      0      0      0      5    600      7      0 
    0      0      0      0      0      0      0      0      0    600      7      0 
    0     19      1      0      0      0      0   1087   2419    602      7      0 
    0     19      1      0      0      0      0   1032   2449    602      7      0 
    0      0      0      0      0      0      0   1043   2430    602      7      0 
    0      0      0      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0   1032   2412    602      7      0 
    0     19      1      0      0      0      0   1033   2446    602      7      0 
    0      0      0      0      0      0      0   1043   2428    602      7      0 
    0      0      0      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0      0      0    602      7      0 
    0     17      1      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0   1032   2487    602      7      0 
    0      0      0      0      0      0      0   1072   2362    602      7      0 
    0      0      0      0      0      0      0   1021   2402    602      7      0 
    0     19      1      0      0      0      0      0      0    602      7      0 
