# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      4      0      0      0      0      0 
    1      4      0      0      0      0      0 
    0     38      9      0      0      0      0 
    1     32      7      0      0      0      0 
    0     34      8      0      0      0      0 
    1     30      7      0      0      0      0 
    0     37      9      0      0      0      0 
    1     32      8      0      0      0      0 
    0     37      9      0      0      0      0 
    1     33      9      0      0      0      0 
    0     39      9      0      0      0      0 
    1     33      8      0      0      0      0 
    0     35      8      0      0      0      0 
    1     30      7      0      0      0      0 
    0     37      9      0      0      0      0 
    1     32      8      0      0      0      0 
    0     39      9      0      0      0      0 
    1     34      9      0      0      0      0 
    0      7      1      0      0      0      0 
    1      7      1      0      0      0      0 
