# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     45     38      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     30     25      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     51     41      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     26     22      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     50     42      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     34     27      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     34     27      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     70     57      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
