# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     41     32      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     50     43      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     85     72      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     30     26      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     25     20      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     60     50      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     29     24      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     12      1      0      0      0      0 
    1      0      0      0      0      0      0 
