# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     17      3      0      0      0      0 
    1     17      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     21      3      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     20      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     16      2      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     19      3      0      0      0      0 
    0     21      3      0      0      0      0 
    1     20      3      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     22      3      0      0      0      0 
    1     21      3      0      0      0      0 
    0     13      2      0      0      0      0 
    1      5      1      0      0      0      0 
