# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     64     46      0      0      0      0 
    1     67     46      0      0      0      0 
    0     55     39      0      0      0      0 
    1     34     23      0      0      0      0 
    0     71     51      0      0      0      0 
    1     72     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     72     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     16     11      0      0      0      0 
    1     11      8      0      0      0      0 
    0     69     49      0      0      0      0 
    1     68     48      0      0      0      0 
    0     69     49      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     69     49      0      0      0      0 
    1     70     50      0      0      0      0 
    0     47     34      0      0      0      0 
    1     68     48      0      0      0      0 
    0     68     49      0      0      0      0 
    1     69     48      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     62     44      0      0      0      0 
    1     41     28      0      0      0      0 
    0     70     51      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     68     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     68     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     61     44      0      0      0      0 
    1     71     50      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     68     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     64     46      0      0      0      0 
    1     43     30      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     61     43      0      0      0      0 
    1     69     49      0      0      0      0 
    0     69     49      0      0      0      0 
    1     70     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     40     29      0      0      0      0 
    1     62     44      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     72     51      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     30     21      0      0      0      0 
    1     51     37      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     69     50      0      0      0      0 
    1     69     49      0      0      0      0 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     22     16      0      0      0      0 
    1     44     31      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     72     51      0      0      0      0 
    0     19     13      0      0      0      0 
    1     32     23      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     19     13      0      0      0      0 
    1     33     23      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     49      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     50      0      0      0      0 
    0     14      9      0      0      0      0 
    1     35     25      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     19     13      0      0      0      0 
    1     38     27      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     72     51      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     11      7      0      0      0      0 
    1      0      0      0      0      0      0 
    0     69     49      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     67     48      0      0      0      0 
    1     68     48      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     67     48      0      0      0      0 
    1     68     48      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     55     40      0      0      0      0 
    1     70     50      0      0      0      0 
    0     68     48      0      0      0      0 
    1     68     48      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     29     21      0      0      0      0 
    1     51     37      0      0      0      0 
    0     69     50      0      0      0      0 
    1     69     49      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     19     13      0      0      0      0 
