# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     50     20      0      0      0      0 
    1     38     15      0      0      0      0 
    0     45     19      0      0      0      0 
    1     37     16      0      0      0      0 
    0     39     17      0      0      0      0 
    1     40     17      0      0      0      0 
    0     47     20      0      0      0      0 
    1     48     20      0      0      0      0 
    0     40     17      0      0      0      0 
    1     40     17      0      0      0      0 
    0     44     19      0      0      0      0 
    1     40     17      0      0      0      0 
    0     39     17      0      0      0      0 
    1     40     17      0      0      0      0 
    0     37     16      0      0      0      0 
    1     38     16      0      0      0      0 
    0     38     17      0      0      0      0 
    1     37     16      0      0      0      0 
    0     49     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     50     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     41     17      0      0      0      0 
    1     41     17      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     48     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     25     10      0      0      0      0 
    1     19      8      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     50     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     39     17      0      0      0      0 
    1     39     17      0      0      0      0 
    0     50     21      0      0      0      0 
    1     47     20      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0     44     19      0      0      0      0 
    1     41     17      0      0      0      0 
    0     49     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     41     18      0      0      0      0 
    1     41     18      0      0      0      0 
    0     42     18      0      0      0      0 
    1     41     18      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
