# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     48     19      0      0      0      0 
    1     48     19      0      0      0      0 
    0     35     15      0      0      0      0 
    1     36     16      0      0      0      0 
    0     32     14      0      0      0      0 
    1     34     14      0      0      0      0 
    0     36     15      0      0      0      0 
    1     37     16      0      0      0      0 
    0     48     21      0      0      0      0 
    1     42     18      0      0      0      0 
    0     49     21      0      0      0      0 
    1     50     21      0      0      0      0 
    0     47     20      0      0      0      0 
    1     47     20      0      0      0      0 
    0     48     20      0      0      0      0 
    1     48     20      0      0      0      0 
    0     49     21      0      0      0      0 
    1     49     21      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
