# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     65     45      0      0      0      0 
    0     63     44      0      0      0      0 
    1     63     43      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
