# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     47     19      0      0      0      0 
    1     47     19      0      0      0      0 
    0     36     16      0      0      0      0 
    1     37     16      0      0      0      0 
    0     31     13      0      0      0      0 
    1     22      9      0      0      0      0 
