# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     19      2      0      0      0      0 
    0      0      0      0      0      0      0 
    1     13      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
