Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Range
23.0,3627549711,34514,105103.7,101821.0,92241,4168764,42316.5,:mom_fluxes_kernel
22.3,3527625687,34514,102208.5,92021.0,71520,4149675,56531.3,:halo_q_uv
13.3,2099596226,34514,60833.2,56251.0,45370,1430092,15646.7,:bnd_conditions
10.2,1613463509,34514,46748.1,42595.5,32940,8884804,57201.9,:halo_zs
10.0,1582269284,34514,45844.3,42361.0,32440,3955083,32560.9,:halo_zsderv
7.8,1228647215,34514,35598.5,33220.0,26710,1400131,9744.2,:bnd_conditions_copyin
4.5,715843412,34514,20740.7,19960.0,18020,2761923,14941.1,:cont_regular_kernel
3.1,484510020,34514,14038.1,12650.0,10350,317573,3488.2,:mom_fluxes_copyout
3.0,470669458,34514,13637.1,12900.0,11100,240012,2574.8,:bnd_fluxes_kernel
2.4,384341715,34514,11135.8,10370.0,8660,244912,2650.6,:bnd_apply_zs
0.1,13960992,34514,404.5,350.0,220,13820,261.4,:halo_z_volume
0.1,11279732,34514,326.8,280.0,160,12701,249.9,:cont_regular_copyin
0.1,8924634,34514,258.6,190.0,120,228032,1722.6,:cont_regular_copyout
0.1,8753357,34514,253.6,200.0,130,29580,295.1,:bnd_fluxes_copyout
0.1,8409286,34514,243.6,210.0,100,9960,234.1,:mom_fluxes_copyin
