Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
43.0,4599035823,448787,10247.7,5130.0,1910,3068485,15795.1,cudaDeviceSynchronize
21.0,2245127419,448813,5002.4,4290.0,2830,3023225,6463.9,cudaLaunchKernel
15.9,1699668685,138280,12291.5,11730.0,150,3890502,18680.2,cudaMemcpy
6.3,675902501,138056,4895.9,4300.0,3070,311503,1830.7,cuMemcpyDtoDAsync_v2
4.6,488258941,567857,859.8,550.0,270,114761,704.4,cuEventQuery
4.3,457782988,34514,13263.7,12010.0,9840,316913,3284.6,cudaMemcpyFromSymbol
3.7,392438666,34815,11272.1,10470.0,4240,126881,2337.9,cudaMemcpyToSymbol
1.1,122604989,138056,888.1,810.0,410,112701,538.5,cuEventRecord
0.2,20563091,138185,148.8,130.0,70,10370,117.8,cuCtxGetId
0.0,1868197,79,23648.1,3130.0,1380,229062,44555.2,cuMemAlloc_v2
0.0,780446,4,195111.5,4730.0,4340,766646,381023.0,cuIpcOpenMemHandle_v2
0.0,694113,273,2542.5,1590.0,520,18621,3152.7,cuMemRetainAllocationHandle
0.0,623185,1,623185.0,623185.0,623185,623185,0.0,cudaGetFuncBySymbol_v11000
0.0,158271,1,158271.0,158271.0,158271,158271,0.0,cuMemCreate
0.0,101230,441,229.5,190.0,90,4220,228.1,cuGetProcAddress_v2
0.0,44280,128,345.9,200.0,140,1560,396.5,cuEventDestroy_v2
0.0,25820,13,1986.2,330.0,140,11790,3381.8,cuCtxSetFlags
0.0,23921,1,23921.0,23921.0,23921,23921,0.0,cuStreamDestroy_v2
0.0,22690,128,177.3,150.0,130,880,76.0,cuEventCreate
0.0,21101,1,21101.0,21101.0,21101,21101,0.0,cudaFree
0.0,18740,1,18740.0,18740.0,18740,18740,0.0,cuMemcpyHtoDAsync_v2
0.0,18460,1,18460.0,18460.0,18460,18460,0.0,cuMemFree_v2
0.0,17360,1,17360.0,17360.0,17360,17360,0.0,cuStreamCreate
0.0,12490,16,780.6,570.0,310,2130,595.8,cuLibraryGetKernel
0.0,4710,2,2355.0,2355.0,1820,2890,756.6,cuInit
0.0,3800,1,3800.0,3800.0,3800,3800,0.0,cuFuncGetModule
0.0,900,2,450.0,450.0,190,710,367.7,cuCtxSetCurrent
0.0,380,1,380.0,380.0,380,380,0.0,cuMemGetAllocationGranularity
0.0,170,1,170.0,170.0,170,170,0.0,cuModuleGetLoadingMode
0.0,170,1,170.0,170.0,170,170,0.0,cudaGetDeviceProperties_v12000
