# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     44     17      0      0      0      0 
    1      0      0      0      0      0      0 
    0     33     13      0      0      0      0 
    1     43     17      0      0      0      0 
    0     42     17      0      0      0      0 
    1     44     18      0      0      0      0 
    0     34     13      0      0      0      0 
    1     42     17      0      0      0      0 
    0     41     16      0      0      0      0 
    1     41     16      0      0      0      0 
    0     43     18      0      0      0      0 
    1     43     17      0      0      0      0 
    0     43     18      0      0      0      0 
    1     43     18      0      0      0      0 
    0     42     17      0      0      0      0 
    1     32     13      0      0      0      0 
    0     43     17      0      0      0      0 
    1     43     17      0      0      0      0 
    0     42     17      0      0      0      0 
    1     33     13      0      0      0      0 
    0     16      6      0      0      0      0 
    1     42     17      0      0      0      0 
    0     43     18      0      0      0      0 
    1     44     18      0      0      0      0 
    0     43     18      0      0      0      0 
    1     36     14      0      0      0      0 
    0     34     14      0      0      0      0 
    1     44     18      0      0      0      0 
    0     42     17      0      0      0      0 
    1     44     18      0      0      0      0 
    0     37     15      0      0      0      0 
    1     34     14      0      0      0      0 
    0     44     18      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     42     17      0      0      0      0 
    0     35     14      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     44     18      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     44     18      0      0      0      0 
    1     36     14      0      0      0      0 
    0     34     14      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     43     17      0      0      0      0 
    0     44     18      0      0      0      0 
    1     37     15      0      0      0      0 
    0     35     14      0      0      0      0 
    1     44     18      0      0      0      0 
    0     43     17      0      0      0      0 
    1     44     18      0      0      0      0 
    0     43     17      0      0      0      0 
    1     36     15      0      0      0      0 
    0     36     15      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     35     14      0      0      0      0 
    0     34     14      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     43     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     36     14      0      0      0      0 
    0     36     14      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     43     17      0      0      0      0 
    0     42     17      0      0      0      0 
    1     36     14      0      0      0      0 
    0     36     14      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     36     15      0      0      0      0 
    0     36     15      0      0      0      0 
    1     44     18      0      0      0      0 
    0     44     18      0      0      0      0 
    1     43     18      0      0      0      0 
    0      0      0      0      0      0      0 
    1      5      2      0      0      0      0 
