# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     71     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     48      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0     73     49      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     61     40      0      0      0      0 
    1      0      0      0      0      0      0 
    0     72     47      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
