# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     20      4      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1     18      2      0      0      0      0 
    0     20      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     19      3      0      0      0      0 
    1     13      2      0      0      0      0 
